flight,time,wind_speed,wind_angle,battery_voltage,battery_current,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,velocity_x,velocity_y,velocity_z,angular_x,angular_y,angular_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z,speed,payload,altitude,date,time_day,route,temperature_c,apparent_temp_c,dew_point_c,humidity_pct,wind_speed_ms,wind_gust_ms,wind_dir_deg,precipitation_mm,pressure_hpa,cloud_cover_pct
228,101.816828,2.900000095367432,19.0,22.51813125610352,25.50929069519043,-79.78236655599729,40.45798205635111,364.9218489990234,0.0506490282714366,-0.0348550044000148,0.5749397277832031,0.8158823847770691,0.5962230692152004,-0.323760444328491,0.3501437787936616,-0.0260840766131877,-0.0038536577485501,1.5088188648223877,-0.1218765216786414,-0.3902777077630162,-9.882875018119812,10.0,500.0,100,2019-07-24,16:22,R1,20.7,22.3,16.6,77.0,2.24,6.8,350.0,2.4,982.0,66.0
207,167.126012,2.200000047683716,120.0,23.72010040283203,-0.0636141896247863,-79.78276855151505,40.45901270122359,272.99956408309936,0.0042183231562376,0.004461876116693,0.9949301481246948,0.1003807559609413,-0.0161850223378547,0.0287098803930742,0.017031773406568,-0.000512583181262,0.0005556961987167,0.0005663588526658,0.0815570735558867,0.0350659532658755,-9.806779353618625,8.0,0.0,50,2019-07-15,9:41,R1,21.1,22.9,15.6,71.0,0.22,2.4,153.0,0.0,985.5,16.0
83,137.670582,3.700000047683716,6.0,20.767765045166016,22.455808639526367,-79.78277358980401,40.45896945908646,289.2288060913086,-0.0193176548928022,-0.0220646727830171,-0.9490603804588318,0.3137265741825104,-0.146840574716123,0.1521734293737443,-0.8764112789366652,-0.0118867410346865,0.0808703079819679,0.0151262432336807,0.278139732889831,0.5608813341334462,-10.154202196598051,12.0,0.0,75,2019-06-11,10:36,R1,16.0,14.1,8.5,61.0,3.56,9.1,322.0,0.0,985.5,1.0
181,0.030354,1.100000023841858,195.0,25.67830848693848,-0.0636141896247863,-79.7828324654571,40.45894502335698,267.371760670662,-0.0123057095333933,0.0196046233177185,-0.9994021654129028,0.0256819240748882,-0.0139983984075384,-0.0031264726563312,-0.0014666523040254,-0.0011644684709608,0.0009409256163053,-0.0001102440437534,-0.4080084390565753,0.1809965405613184,-9.803043567538262,6.0,250.0,50,2019-07-10,8:44,R1,22.5,25.3,20.1,87.0,2.09,5.7,197.0,0.0,981.7,6.0
125,174.8698,6.800000190734863,322.0,23.152921676635746,17.589323043823242,-79.78280896342159,40.458891118850914,333.1330288696289,-0.0094775529578328,-0.0796289518475532,0.6173572540283203,0.782585084438324,-0.0873093313851328,0.3095769834496281,-2.7433774307772447,-0.0781820341944694,0.0222387313842773,0.0615609139204025,-0.7102411124110222,0.9736326690763236,-9.796775352358818,4.0,250.0,75,2019-06-25,11:05,R1,23.4,23.9,16.7,66.0,4.4,10.7,269.0,0.1,977.9,54.0
200,195.615638,0.6000000238418579,163.0,22.73348426818848,-0.0636141896247863,-79.78279729728428,40.45902620881716,274.2461807460785,-0.0378740280866622,-0.0041880896314978,0.9982320666313172,0.0456150099635124,-0.01696228564486,0.0232100801455308,0.018953981633774,-0.0012520200107246,0.0006091308314353,0.0004142987017985,-0.1269860197138041,-0.7769431518763305,-9.775833549499511,4.0,500.0,25,2019-07-15,8:46,R1,18.6,20.2,15.6,83.0,0.51,3.0,79.0,0.0,985.0,0.0
209,136.454809,1.7999999523162842,206.0,21.99978256225586,25.795555114746094,-79.78274041137657,40.45899098742674,291.56939027404786,0.0036285063251852,0.0046755992807447,-0.9997330904006958,0.0223316233605146,0.0346426100862129,-0.0012089598324534,-1.517556835875985,0.0046655405312776,-0.0212965924292802,-0.0105508510023355,-0.1387648245133459,-0.2891030429676175,-9.91623455286026,6.0,500.0,50,2019-07-15,9:57,R1,21.1,22.9,15.6,71.0,0.22,2.4,153.0,0.0,985.5,16.0
107,28.066236,2.0999999046325684,221.0,20.96934509277344,35.39334487915039,-79.78279368514706,40.45897164336576,287.42724043273927,0.0026560369879007,-0.0074878218583762,-0.9664691686630248,0.2566596567630768,0.0290849786134628,0.0352358987606732,3.129801162787029,-0.0052152974531054,0.0025652875192463,-0.0025488100945949,0.1196201359760016,0.0429276534821838,-10.154616179466249,12.0,500.0,100,2019-06-19,18:55,R1,23.8,27.2,20.0,79.0,0.94,4.7,238.0,0.0,969.9,68.0
208,37.233281,2.700000047683716,169.0,22.00604248046875,27.902774810791016,-79.78279202640935,40.45898373996088,316.46243792724607,0.0026453798636794,0.0009543810156174,0.997033715248108,0.0769142135977745,0.0001204087752781,-0.0017000515760684,2.946245095672821,0.0166815910488367,0.0092741725966334,0.0170424375683069,-0.0466088092094287,0.1870129782892763,-9.669529414772988,6.0,250.0,75,2019-07-15,9:49,R1,21.1,22.9,15.6,71.0,0.22,2.4,153.0,0.0,985.5,16.0
243,22.124654,1.2999999523162842,83.0,21.89461135864257,23.36231231689453,-79.78280535483987,40.45903659877823,275.7047745742798,0.0078734904527664,0.0050305831246078,0.9828267693519592,0.1842939108610153,-0.0196171500730776,0.0101036495016155,0.0206597105353202,-0.0150116458535194,0.0051856418140232,-0.0139952274039387,0.1214973114710301,-0.0276824228139594,-9.75145182967186,4.0,500.0,25,2019-08-05,16:31,R1,29.1,30.8,16.0,45.0,1.65,5.4,256.0,0.0,978.5,35.0
242,47.230528,4.300000190734863,227.0,21.76189422607422,30.62228202819824,-79.78279712164597,40.459020602348325,344.6666898803711,-0.0258428864181041,-0.0125389732420444,0.9963417053222656,0.0804870575666427,-0.0454504752532258,-0.1893245844441678,3.0696533394266505,0.0438889898359775,0.0167788881808519,-0.007075248286128,-0.2520920134149492,-0.6628910178691149,-9.836436431407927,8.0,500.0,100,2019-08-05,16:18,R1,29.1,30.8,16.0,45.0,1.65,5.4,256.0,0.0,978.5,35.0
110,17.385358,0.800000011920929,123.0,25.75718688964844,-0.0954212844371795,-79.78284155884019,40.45891794219036,269.72991821193693,0.015799606218934,-0.0098396381363272,0.5654969811439514,0.8245403170585632,0.0025811914301737,0.0013162181360687,0.0204172467452405,-0.0010623208945617,0.0004996276693418,-1.8634003936313093e-05,0.1218969047069549,0.3042824330739677,-9.801240870952606,4.0,0.0,75,2019-06-24,10:50,R1,22.3,24.3,19.2,83.0,2.72,7.5,186.0,0.0,975.8,97.0
252,68.650068,12.699999809265137,50.0,21.39253807067871,35.210453033447266,-79.78169333556093,40.45942971970387,346.0606455078125,-0.1209949553012847,0.1716381311416626,-0.8680196404457092,0.4499360918998718,-0.3695173108360384,9.799665348527,3.9470985725530543,-0.0310452263802289,-0.1892327070236206,-0.0034555033780634,-2.510859305262566,0.5698023945093155,-10.063923525810242,12.0,500.0,75,2019-08-05,18:00,R1,26.7,28.7,18.0,59.0,1.56,4.3,225.0,0.2,978.0,61.0
102,232.267392,0.2000000029802322,263.0,23.290647506713867,0.2544567584991455,-79.7827590170387,40.45896034102788,262.6577799293399,0.0177977140992879,-0.0100817354395985,-0.8729529976844788,0.487375259399414,-0.0138515621617018,0.0148531390574216,0.0164329327751636,-0.0011268558446317,0.0006992450216785,-0.0004854741273447,0.3276633471250534,-0.2626920834928751,-9.801061361432076,4.0,500.0,100,2019-06-19,18:15,R1,23.8,27.2,20.0,79.0,0.94,4.7,238.0,0.0,969.9,68.0
141,227.065318,2.200000047683716,62.0,23.3933162689209,0.0318070948123931,-79.7826720209687,40.45902950027651,271.84014958953856,0.0047133029438555,0.0114322714507579,-0.9261782765388488,0.3768831193447113,-0.0054880595726244,0.0025002316848526,0.042104875755526,-0.0011114960070699,0.0003754553035832,-5.004786362405866e-05,-0.2055178443901241,-0.1899617839604616,-9.80312601327896,12.0,0.0,75,2019-06-29,13:47,R1,28.2,31.5,20.3,62.0,3.26,12.6,259.0,0.1,983.7,58.0
20,109.996943,3.5,10.0,20.81909942626953,29.190961837768555,-79.78281240178566,40.459042773330665,298.5156379547119,-0.0281544588506221,-0.0225191507488489,-0.9254710674285888,0.3770987093448639,-0.1410849896149531,-0.1425181369556973,-2.4686844921560662,0.0144826602190732,-0.1276714652776718,-0.0468464754521846,0.4862100148200989,0.3357731794193387,-10.035328302383425,8.0,250.0,50,2019-05-06,17:18,R1,21.5,19.9,7.4,40.0,1.61,5.9,300.0,0.0,980.5,78.0
267,21.554867,1.899999976158142,197.0,22.46053695678711,26.272661209106445,-79.78280738175422,40.4590676616078,269.002286863327,0.0117144463583827,-0.0028345016762614,-0.9999274015426636,0.0001254071830771,-0.1575146778287413,0.0112260694571162,0.2181766924538256,0.0104467738419771,0.0209661666303873,-0.0022796790581196,0.0716556909307837,-0.2057033838517964,-9.815862418413165,8.0,500.0,25,2019-09-19,9:30,R1,15.9,14.3,9.5,66.0,2.69,6.3,132.0,0.0,988.8,0.0
263,0.079963,0.5,297.0,25.19251251220703,-0.0874695107340812,-79.78274310416953,40.45908077136377,272.2288717889786,-0.0005966442404314,-0.009853278286755,0.9925414323806764,0.1215069666504859,-0.1107343963068325,0.0043875837532039,0.0698002932629456,-0.0018084553303197,0.000308141025016,0.0001203732972498,-0.2068299047648907,-0.0306220145523548,-9.802839499711991,4.0,0.0,75,2019-08-05,19:20,R1,24.0,26.9,19.8,78.0,1.55,5.9,285.0,0.3,977.9,63.0
251,26.010398,1.7000000476837158,77.0,24.68167495727539,0.2067461162805557,-79.78273628556124,40.459073055385765,271.5454994287491,0.004736594390124,0.0071836542338132,0.1107157990336418,0.9938148856163024,-0.0110378400565664,-0.0046465272546401,0.0258330087687673,-0.0008496413938701,0.0005319645279087,-0.0006821979186497,0.0949845190811902,-0.1937576501816511,-9.804938065409662,8.0,250.0,50,2019-08-05,17:52,R1,28.3,29.9,16.3,48.0,0.98,5.4,204.0,0.0,978.0,43.0
119,177.146475,0.800000011920929,194.0,23.065279006958008,0.0715659633278846,-79.78282827362733,40.45888896994329,268.8786602334976,0.0330176502466201,0.0063731651753187,0.2075287699699401,0.9776507616043092,-0.0080637137852193,-0.0031400092065766,0.015680016297645,-0.0015844823792576,0.0011497471714392,-0.0001456198806408,0.6358890145272017,-0.0314273611572571,-9.7865579277277,8.0,0.0,50,2019-06-24,11:54,R1,22.9,25.0,19.6,82.0,2.91,7.0,184.0,0.0,975.7,100.0
233,190.891902,1.2000000476837158,265.0,21.174680709838867,19.712448120117188,-79.78279002255478,40.45906806740949,274.1785650100708,-0.0026870714500546,-0.0142529848963022,-0.9562131762504578,0.2923114895820617,0.0271993828708396,-0.0346101052504314,-1.1037531121980235,-0.0448333546519279,0.0015713495668023,0.475976288318634,0.3444492414593696,-0.1310373270325363,-9.857144930362702,4.0,0.0,50,2019-07-24,16:54,R1,20.7,22.3,16.6,77.0,2.24,6.8,350.0,2.4,982.0,66.0
87,75.125604,8.0,38.0,23.062774658203125,19.839675903320312,-79.78198272955109,40.45930126179137,369.2469370727539,-0.0620801448822021,0.0324203930795192,-0.8769840598106384,0.47538822889328,-0.2246639640412253,3.914669027908548,0.4808351383971596,0.0342420525848865,-0.0169021226465702,0.008558839559555,-1.2265944010019303,0.6930769032239914,-9.56261190712452,4.0,250.0,100,2019-06-11,11:09,R1,17.8,16.6,8.4,54.0,3.8,9.9,333.0,0.0,985.4,0.0
269,198.039887,1.7999999523162842,250.0,24.10698509216309,-0.1272283792495727,-79.78280860074788,40.4590490610655,266.8509121160507,-0.0017678072908893,0.0087690129876136,0.0728497952222824,0.9973028302192688,-0.0099222546259599,0.0017701066224533,-0.0019710784650602,-0.0021623973734676,-0.0001137917279265,0.0001585203863214,-0.0256075840210542,-0.2318505790829658,-9.80700622558594,12.0,500.0,25,2019-09-19,10:03,R6,17.9,16.1,9.5,58.0,3.19,8.3,139.0,0.0,988.9,0.0
229,47.863082,13.199999809265137,80.0,22.49684715270996,15.704753875732422,-79.78226870826549,40.459259267413,313.91948458862305,0.0247494988143444,-0.0435652956366539,-0.8421520590782166,0.5369073152542114,-0.1318924902021806,8.961323063217613,-0.0075508407675488,-0.1186783090233802,0.0500658564269542,-0.0639252886176109,-2.061426815092564,0.0702234154567122,-9.884928560256958,10.0,0.0,50,2019-07-24,16:28,R1,20.7,22.3,16.6,77.0,2.24,6.8,350.0,2.4,982.0,66.0
154,29.244287,3.799999952316284,351.0,22.673385620117188,31.58444595336914,-79.78276139067323,40.45897638711048,289.54768060302735,-0.010732352733612,-0.019566161558032,-0.940392255783081,0.3393589556217193,0.1095996629840197,0.1137261971120462,3.0988397933694074,0.0030668643303215,0.0034351395443081,0.0023093302734196,0.2625074759311974,0.2939088695123792,-10.014008184671402,6.0,250.0,50,2019-07-03,15:43,R1,26.2,30.0,21.7,77.0,1.7,7.1,220.0,0.2,978.1,60.0
94,170.930447,3.5,263.0,21.590362548828125,27.43362045288086,-79.78277807214995,40.45898442192569,290.0752444915772,0.0142840147018432,0.0077154100872576,-0.9689968228340148,0.2465393990278244,0.1369605621064942,-0.1061486117175228,-1.958808756187882,-0.0443599894642829,-0.1604031026363372,-0.1287773698568344,0.6956320633739234,-0.4780476672202349,-10.501260173320771,4.0,500.0,50,2019-06-19,16:55,R1,23.3,25.7,19.5,79.0,2.3,6.6,236.0,0.4,971.2,64.0
260,180.081445,5.699999809265137,30.0,22.624555587768555,20.921117782592773,-79.78270516012502,40.458951424864615,341.8693961791992,-0.0344945676624774,-0.0093126250430941,0.5288179516792297,0.8479828834533691,-0.3411907871615641,4.025595356139116,0.2697865312942643,0.0168282985687255,0.00392472371459,0.000625452841632,-0.6195734556019307,0.0554511560127139,-9.894067758321762,4.0,0.0,75,2019-08-05,18:55,R1,26.7,28.7,18.0,59.0,1.56,4.3,225.0,0.2,978.0,61.0
145,189.422802,2.299999952316284,164.0,22.79859161376953,22.320629119873047,-79.78276397360601,40.45898031899924,273.9607477684021,0.013710263185203,0.0199041981250047,0.7609256505966187,0.6483888030052185,0.0518276274440272,0.035239752560647,-1.1959578452049122,-0.0042182174511253,0.0276923067867755,-0.0041963374242186,0.3714480653777718,0.0069543905043974,-9.28881837308407,6.0,500.0,100,2019-07-01,14:15,R1,25.6,28.8,13.9,48.0,1.3,5.1,266.0,0.0,981.0,0.0
2,207.929924,1.2999999523162842,105.0,20.815343856811523,23.10785484313965,-79.78232821046124,40.45810950705007,281.5952818450928,0.0386531352996826,0.0100045260041952,0.987983465194702,0.1493137031793594,0.1524733359619408,-0.2626264946498469,-0.9781334956857938,-0.042591318488121,0.0415750369429588,-0.0750736147165298,0.4115340542793274,0.6677951507270337,-9.637860894799234,4.0,0.0,50,2019-04-07,10:23,R5,15.6,14.8,10.6,72.0,1.72,4.9,144.0,0.0,984.5,100.0
208,27.939387,2.700000047683716,139.0,22.21012687683105,25.04808807373047,-79.78278753382327,40.45898198896698,287.79137450408933,0.0063925753347575,0.0005102410796098,0.9970584511756896,0.0763762295246124,-0.1113394000120182,0.1786398534705107,2.9179073568109923,-0.0185847859829664,0.0011405408149585,-0.0003942426410503,0.0587757960380986,0.2629731335677207,-9.69090098798275,6.0,250.0,75,2019-07-15,9:49,R1,21.1,22.9,15.6,71.0,0.22,2.4,153.0,0.0,985.5,16.0
128,69.392674,2.299999952316284,27.0,22.936317443847656,19.609073638916016,-79.78209953088367,40.45922457630938,370.48000537109374,-0.0114189116284251,-0.0161103904247283,-0.8727104067802429,0.4878387451171875,-0.1075798049772046,7.983692403499032,0.0323388391836239,-0.0067416317760944,0.014466474764049,-0.0041317865252494,-0.1523218863643705,0.3139890486001968,-9.715996652841568,8.0,0.0,100,2019-06-25,11:29,R1,23.4,23.9,16.7,66.0,4.4,10.7,269.0,0.1,977.9,54.0
84,17.817049,3.299999952316284,45.0,25.6758041381836,0.1590354740619659,-79.78277215243712,40.45896458200101,271.25378399086,0.0030904461164027,0.0085706133395433,-0.823813796043396,0.5667873620986938,0.0082148022271495,-0.0089370015894413,0.010178123650914,-0.0021235246676951,0.0023863122332841,-0.0006508470978587,-0.1038723325543105,-0.2201839585974812,-9.814012359380722,6.0,0.0,100,2019-06-11,10:43,R1,16.0,14.1,8.5,61.0,3.56,9.1,322.0,0.0,985.5,1.0
264,85.531005,1.7999999523162842,122.0,20.824108123779297,26.86109161376953,-79.78133179835689,40.45956338687941,368.0557123413086,0.0440060198307037,-0.0664833635091781,0.8512046933174133,0.5187426805496216,0.597966677129112,1.0496583296189073,0.4765777447747208,-0.3387671411037445,0.2657399475574493,-0.1315324306488037,0.4161360688135028,0.3552029288560152,-10.111594705581666,6.0,250.0,100,2019-08-05,19:26,R1,24.0,26.9,19.8,78.0,1.55,5.9,285.0,0.3,977.9,63.0
238,113.387337,7.099999904632568,297.0,21.13211250305176,26.455551147460938,-79.78201798362034,40.4585199537604,319.1383773803711,-0.0595860294997692,0.0252472814172506,0.9738240242004396,0.2178965508937835,-0.4045597819270047,4.085742526435289,-0.2387872718966986,0.0186622310429811,0.0408982932567596,-0.0021004879381507,0.1624792125821113,-1.2395180632174017,-9.805617511868478,4.0,500.0,50,2019-07-24,17:32,R1,21.2,22.9,17.2,78.0,1.61,6.4,330.0,0.1,981.8,55.0
242,101.981022,12.600000381469728,229.0,21.646705627441406,28.20494270324707,-79.78210906239826,40.458376475725245,373.1060056762696,-0.0425046347081661,-0.1038703247904777,0.9688498377799988,0.2207583338022232,-0.5109370369634969,7.735730602111901,1.7602818620098084,-0.0225566271692514,-0.0345844812691211,0.011759677901864,-2.079830049276352,-0.2385430828481912,-9.727889304757118,8.0,500.0,100,2019-08-05,16:18,R1,29.1,30.8,16.0,45.0,1.65,5.4,256.0,0.0,978.5,35.0
237,243.812372,1.5,16.0,23.57486343383789,-0.0159035474061965,-79.78275862725995,40.45903400839737,274.8683897981644,-0.0107588954269886,-0.0012134031858295,-0.9968250393867492,0.0788838639855384,-0.0148088817620905,0.0116648077424367,-0.0035358871414002,-0.0017585410969331,0.000419854390202,0.0004269450146239,0.0330526724061928,0.1583599770627916,-9.80490356683731,4.0,0.0,100,2019-07-24,17:25,R1,21.2,22.9,17.2,78.0,1.61,6.4,330.0,0.1,981.8,55.0
7,106.952724,6.400000095367432,277.0,21.228519439697266,21.0483455657959,-79.78215635593861,40.45831699833666,290.04686116027835,-0.0420725755393505,-0.0294225383549928,0.9686700105667114,0.2429868727922439,-0.1667580259449351,3.950873063193746,0.3912235509722718,-0.0029403863009065,-0.0088560376316308,0.0078629748895764,-0.539380793273449,-0.8425674764066935,-9.431467046141623,4.0,0.0,25,2019-05-06,15:43,R4,21.0,21.2,7.5,42.0,2.02,6.3,261.0,0.0,981.3,0.0
118,138.165521,11.100000381469728,213.0,22.859941482543945,20.61894989013672,-79.7820357722303,40.45851043045722,366.2988957519531,-0.0118858106434345,-0.0963350608944892,0.9701839089393616,0.2220843285322189,-0.1911084704335283,3.9707494462009967,0.7864311337985099,0.0066770454868674,0.0686652809381485,0.0213684905320405,-2.0455269201099875,0.0947657327167689,-9.711552184224129,4.0,250.0,100,2019-06-24,11:47,R1,22.9,25.0,19.6,82.0,2.91,7.0,184.0,0.0,975.7,100.0
261,97.567202,6.199999809265137,184.0,21.888351440429688,21.93894386291504,-79.78223583470563,40.45815952721335,316.3545920715332,0.0048046102747321,-0.0398602895438671,0.9772821068763732,0.2081054598093032,-0.929558546176368,5.9517560213121,0.4531148076926736,0.0284997969865798,-0.0010442862985655,-0.0191074647009372,-0.6220326483249664,0.3250944460183382,-10.020185183286667,6.0,250.0,50,2019-08-05,19:00,R1,24.0,26.9,19.8,78.0,1.55,5.9,285.0,0.3,977.9,63.0
168,39.893365,3.0,358.0,21.51523971557617,27.163259506225582,-79.78280198424781,40.4589822377543,317.84992767333983,0.0018648967379704,0.0219215583056211,0.9809878468513488,0.192818135023117,0.0252413470926958,0.1224869538104532,2.981324695283088,0.0140037778764963,-0.0011262405896559,-0.0045096180401742,0.3602089494466782,0.0877297050319612,-9.64598735511303,10.0,250.0,75,2019-07-09,11:42,R1,25.1,29.7,19.7,72.0,0.41,3.6,104.0,0.0,983.0,1.0
264,35.565282,0.800000011920929,356.0,20.980613708496094,27.44157218933105,-79.78273874317637,40.45906599948268,306.15452825927736,0.0072555188089609,0.0103023638948798,0.9894046187400818,0.1446365267038345,0.0313855651053234,0.0493011680628103,3.088747957639619,-0.0128899086266756,0.0107417926192283,-8.876225911080837e-05,0.182034001071006,0.2522856476157903,-9.913701539039613,6.0,250.0,100,2019-08-05,19:26,R1,24.0,26.9,19.8,78.0,1.55,5.9,285.0,0.3,977.9,63.0
234,139.863352,2.5,323.0,21.87958526611328,21.15171813964844,-79.7827895330726,40.45906448069385,304.6209408874512,-0.0030494094826281,-0.0355279743671417,-0.9297643899917604,0.3664242625236511,0.0625113885742473,-0.2728639705167417,-3.091262614730347,0.125636339187622,0.0656441077589988,-0.1214769929647445,0.5997753315791488,0.2306260259449482,-9.509851895570756,10.0,0.0,100,2019-07-24,17:02,R1,21.2,22.9,17.2,78.0,1.61,6.4,330.0,0.1,981.8,55.0
